Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
0,0,1,2,2,2,0,2,48.0,49.0,42.0,45.0,46.0,42.0,47,37,37,43,32,37,0,0,0,0,0.25,0.37262661396917823,0.3773733860308217,0.15,0.10019824001037007,0.74980175998963,1.8582278481012655
1,0,0,2,2,1,1,0,,,,46.0,28.0,42.0,51,27,37,62,38,37,1,0,0,0,0.25,0.2775998751687,0.4724001248313,0.15,0.5227450685149805,0.3272549314850195,1.9085443037974685
1,0,0,2,2,1,1,0,47.0,52.0,42.0,39.0,45.0,42.0,46,42,37,35,43,37,0,0,0,0,0.25,0.4057849928263077,0.34421500717369224,0.15,0.6478357894195556,0.20216421058044445,1.6569620253164559
0,0,1,0,1,1,1,1,42.0,52.0,34.0,82.0,34.0,34.0,34,50,32,67,36,32,0,0,0,0,0.25,0.12694202449002545,0.6230579755099745,0.35,0.11001642122468873,0.5399835787753113,2.4045454545454548
0,1,0,0,0,2,0,2,38.0,53.0,34.0,42.0,42.0,34.0,26,59,32,39,41,32,0,0,0,0,0.25,0.24936332032670175,0.5006366796732983,0.15,0.05367954364450613,0.7963204563554939,1.7984848484848484
0,0,1,0,1,1,1,1,,,,33.0,42.0,34.0,40,55,32,34,55,32,0,1,0,0,0.25,0.45878955855537096,0.29121044144462904,0.35,0.39761761741465496,0.25238238258534507,1.8325757575757575
0,0,1,3,2,2,0,1,56.0,40.0,34.0,38.0,42.0,34.0,45,51,32,47,40,32,0,0,0,0,0.25,0.3948677430184323,0.3551322569815677,0.15,0.24675291264893354,0.6032470873510665,2.0090909090909093
1,0,0,5,4,2,0,1,46.0,42.0,34.0,34.0,52.0,34.0,40,51,32,32,37,32,0,0,0,0,0.25,0.4202332342061835,0.3297667657938165,0.15,0.2712969027132498,0.5787030972867502,1.7515151515151515
0,1,0,6,4,5,2,1,,,,80.0,17.0,34.0,60,32,32,80,17,32,0,1,0,0,0.25,0.09681226367087578,0.6531877363291242,0.15,0.24410801617512723,0.6058919838248727,2.6371212121212118
0,0,1,1,1,1,1,0,51.0,49.0,34.0,40.0,46.0,34.0,43,38,32,30,59,32,0,0,0,0,0.25,0.49044824528165765,0.25955175471834235,0.15,0.7114835999030266,0.13851640009697344,1.8424242424242423
0,1,0,5,3,5,0,3,50.0,65.0,34.0,39.0,54.0,34.0,55,55,32,59,34,32,0,0,0,0,0.25,0.30481445939742013,0.44518554060257987,0.15,0.028020261322595347,0.8219797386774046,2.337878787878788
0,0,1,1,1,1,0,1,47.0,49.0,34.0,67.0,50.0,34.0,32,49,32,42,46,32,0,0,0,0,0.25,0.28583091121973886,0.4641690887802612,0.15,0.15699177084229424,0.6930082291577058,2.0242424242424244
0,0,1,1,1,1,1,0,41.0,47.0,38.0,49.0,43.0,38.0,59,40,35,52,42,35,0,0,0,0,0.25,0.3672956048289995,0.3827043951710005,0.15,0.6144669855698336,0.23553301443016642,1.9767123287671233
1,0,0,5,3,2,0,0,60.0,42.0,38.0,52.0,52.0,38.0,57,49,35,70,42,35,0,0,0,0,0.25,0.36986333499723173,0.3801366650027682,0.35,0.3205482236642675,0.3294517763357325,2.1369863013698627
0,1,0,1,1,2,1,1,47.0,38.0,34.0,34.0,54.0,34.0,30,51,32,25,51,32,0,0,0,0,0.25,0.46950999845109254,0.28049000154890746,0.35,0.4069086653242802,0.24309133467571986,1.7303030303030302
1,0,0,1,5,0,4,0,88.0,22.0,34.0,45.0,53.0,34.0,65,16,32,50,33,32,0,0,0,0,0.25,0.6246478010929941,0.12535219890700589,0.15,0.8468872488121914,0.0031127511878086545,2.778787878787879
1,0,0,1,2,1,1,1,,,,79.0,21.0,34.0,28,44,32,63,33,32,0,1,0,0,0.25,0.15645639549453372,0.5935436045054663,0.35,0.13559554276192923,0.5144044572380708,2.4007575757575754
1,0,0,2,4,0,2,0,39.0,51.0,38.0,,,,46,61,36,36,69,36,0,0,0,1,0.25,0.30733682367141835,0.44266317632858165,0.15,0.7113411039392407,0.13865889606075935,1.8993243243243243
1,0,0,2,2,1,1,0,69.0,35.0,38.0,49.0,35.0,38.0,71,23,35,51,27,35,0,0,0,0,0.25,0.48471214645485994,0.26528785354514006,0.15,0.7075408086863652,0.14245919131363485,2.243835616438356
0,1,0,3,0,4,0,1,65.0,51.0,38.0,63.0,50.0,38.0,45,59,36,71,42,36,0,0,0,0,0.25,0.2713487138809779,0.4786512861190221,0.15,0.14667891612506465,0.7033210838749353,2.2486486486486483
1,0,0,1,3,1,3,0,,,,51.0,59.0,38.0,37,41,36,49,60,35,0,1,0,0,0.25,0.4235277293581271,0.3264722706418729,0.15,0.8185844620362206,0.03141553796377941,2.109931506849315
0,0,1,1,1,1,1,0,58.0,45.0,38.0,,,,51,39,36,34,53,36,0,0,0,1,0.25,0.43774890935718863,0.3122510906428113,0.15,0.6733140273265846,0.17668597267341538,1.9614864864864865
0,0,1,2,1,1,0,0,34.0,52.0,38.0,63.0,18.0,38.0,38,61,36,66,25,36,0,0,0,0,0.25,0.11426938586414093,0.6357306141358591,0.35,0.09903346774892215,0.5509665322510778,1.8581081081081081
0,1,0,0,0,1,0,1,49.0,61.0,38.0,40.0,62.0,38.0,54,46,36,39,70,36,0,0,0,0,0.25,0.49480944060629345,0.2551905593937065,0.15,0.35388456939518625,0.4961154306048138,1.8297297297297297
0,1,0,3,1,4,0,2,45.0,53.0,38.0,112.0,29.0,38.0,52,67,36,108,34,36,0,0,0,0,0.25,0.06054957006321648,0.6894504299367835,0.15,0.009984046326525645,0.8400159536734744,2.841891891891892
1,0,0,3,4,1,2,0,110.0,34.0,38.0,51.0,50.0,38.0,96,39,35,63,45,36,0,0,0,0,0.25,0.6203195125105883,0.12968048748941174,0.15,0.8266131076872594,0.02338689231274063,2.8812291743798593
0,0,1,2,2,2,1,1,45.0,48.0,38.0,38.0,35.0,38.0,55,49,36,47,51,36,0,0,0,0,0.25,0.3851326680850535,0.36486733191494647,0.35,0.333781645673713,0.316218354326287,1.95
0,0,1,0,0,0,0,0,44.0,35.0,38.0,45.0,61.0,38.0,53,32,36,40,61,36,0,0,0,0,0.25,0.5340442854133516,0.21595571458664842,0.35,0.4628383806915714,0.18716161930842856,1.7297297297297296
0,0,1,0,0,0,0,0,44.0,50.0,42.0,,,,47,48,37,38,45,37,0,0,0,1,0.25,0.35839693750500695,0.3916030624949931,0.35,0.310610679171006,0.3393893208289941,1.7009493670886076
1,0,0,4,6,0,2,0,38.0,39.0,34.0,44.0,38.0,34.0,43,53,32,48,29,32,0,0,0,0,0.25,0.27518972305887557,0.47481027694112443,0.15,0.6890924485669866,0.1609075514330134,2.0106060606060607
1,0,0,1,1,0,0,0,,,,49.0,47.0,34.0,36,51,32,28,32,32,0,1,0,0,0.25,0.380681383433082,0.369318616566918,0.35,0.32992386564200443,0.32007613435799553,1.7083333333333335
1,0,0,0,1,0,1,0,,,,,,,49,31,32,59,35,32,1,0,1,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,1,0,3,3,4,1,3,35.0,37.0,34.0,,,,23,50,32,48,42,32,0,0,0,1,0.25,0.29391404312643615,0.4560859568735638,0.15,0.06818497497430338,0.7818150250256966,1.9643939393939394
0,1,0,1,1,2,1,1,32.0,46.0,34.0,56.0,40.0,34.0,35,43,32,39,43,32,0,0,0,0,0.25,0.2804900015489075,0.4695099984510924,0.35,0.24309133467571986,0.40690866532428016,1.9272727272727272
0,1,0,3,2,3,1,1,68.0,41.0,34.0,32.0,47.0,34.0,44,48,32,33,37,32,0,0,0,0,0.25,0.49044824528165776,0.25955175471834224,0.35,0.42505514591077004,0.22494485408922993,2.040909090909091
0,0,1,1,1,1,0,1,45.0,39.0,34.0,49.0,55.0,34.0,35,33,32,31,37,32,0,0,0,0,0.25,0.43138734895286435,0.31861265104713565,0.15,0.28261176303692864,0.5673882369630713,1.812121212121212
0,1,0,1,0,1,0,0,56.0,50.0,34.0,42.0,40.0,34.0,49,37,32,40,38,32,0,0,0,0,0.25,0.4146242627494812,0.33537573725051883,0.35,0.35934102771621707,0.290658972283783,1.9166666666666665
0,1,0,0,0,1,0,1,,,,40.0,50.0,34.0,31,36,32,39,35,32,0,1,0,0,0.25,0.39203372494547944,0.3579662750545205,0.15,0.24410801617512723,0.6058919838248727,1.8234848484848487
1,0,0,2,2,0,0,0,36.0,42.0,38.0,47.0,58.0,38.0,27,56,36,43,67,36,0,0,0,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.5337837837837838
0,0,1,1,1,1,1,0,50.0,57.0,38.0,48.0,42.0,38.0,51,41,36,55,40,36,0,0,0,0,0.25,0.32961544490706307,0.42038455509293693,0.15,0.5785518002747285,0.27144819972527146,1.9783783783783786
0,1,0,1,0,1,0,0,39.0,52.0,38.0,52.0,54.0,38.0,35,63,36,33,39,36,0,0,0,0,0.25,0.29274381370385294,0.45725618629614706,0.35,0.25371130521000584,0.3962886947899942,1.5743243243243243
1,0,0,2,2,0,0,0,,,,,,,44,58,36,26,49,36,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,1,1,1,0,1,,,,45.0,55.0,38.0,38,70,36,36,40,36,0,1,0,0,0.25,0.4103675446339551,0.3396324553660449,0.15,0.26156008218524984,0.5884399178147501,1.7722972972972975
1,0,0,2,4,0,2,0,57.0,50.0,38.0,39.0,27.0,38.0,98,29,35,37,43,36,0,0,0,0,0.25,0.5423435776418689,0.2076564223581311,0.15,0.8081244844290358,0.04187551557096417,2.2751573491299517
0,1,0,1,1,3,1,2,49.0,47.0,38.0,67.0,43.0,38.0,47,61,36,74,44,36,0,0,0,0,0.25,0.21803967128192026,0.5319603287180797,0.15,0.11137457145013079,0.7386254285498692,2.4013513513513516
1,0,0,4,4,1,1,0,33.0,44.0,38.0,47.0,56.0,38.0,36,50,36,44,49,36,0,0,0,0,0.25,0.34717958715147773,0.4028204128485222,0.15,0.595722961043987,0.25427703895601295,1.6810810810810812
0,1,0,1,0,2,0,1,58.0,41.0,38.0,40.0,38.0,38.0,60,31,36,36,49,36,0,0,0,0,0.25,0.5126845167923548,0.23731548320764517,0.15,0.3763960040031812,0.4736039959968188,1.9108108108108106
0,1,0,3,0,5,0,2,42.0,37.0,38.0,102.0,19.0,38.0,40,32,35,77,26,36,0,0,0,0,0.25,0.1225926829226908,0.6274073170773092,0.15,0.02189826470612831,0.8281017352938717,2.4711032950758978
1,0,0,2,3,1,1,1,33.0,45.0,38.0,,,,36,52,35,32,76,35,0,0,0,1,0.25,0.3039511199253841,0.44604888007461585,0.35,0.2634243039353329,0.38657569606466713,1.7976027397260275
1,0,0,2,3,2,3,0,,,,40.0,49.0,38.0,48,67,35,26,55,35,0,1,0,0,0.25,0.47045691397447,0.27954308602553,0.15,0.825576779881285,0.024423220118715033,1.877054794520548
1,0,0,0,1,0,1,0,,,,35.0,60.0,38.0,30,54,35,44,49,35,0,1,0,0,0.25,0.4509883378218029,0.2990116621781971,0.15,0.6833295723416815,0.16667042765831855,1.7660958904109592
0,1,0,2,1,2,0,1,50.0,38.0,38.0,49.0,40.0,38.0,63,44,35,47,55,35,0,0,0,0,0.25,0.4509883378218029,0.2990116621781971,0.15,0.3033266664185263,0.5466733335814736,2.0315068493150683
1,0,0,0,1,0,1,0,38.0,65.0,38.0,45.0,48.0,38.0,30,74,35,34,59,35,0,0,0,0,0.25,0.26764117625164086,0.48235882374835914,0.15,0.5111201161980433,0.33887988380195666,1.606849315068493
1,0,0,2,3,1,1,1,83.0,41.0,38.0,75.0,20.0,38.0,79,32,35,71,23,35,0,0,0,0,0.25,0.33915090572126827,0.41084909427873173,0.35,0.2939307849584325,0.3560692150415675,2.80958904109589
0,0,1,1,1,1,1,0,48.0,61.0,38.0,43.0,45.0,38.0,45,49,35,39,54,35,0,0,0,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.7986301369863014
0,1,0,4,0,5,0,1,52.0,55.0,38.0,80.0,32.0,38.0,65,56,35,81,36,35,0,0,0,0,0.25,0.17470544136956415,0.5752945586304359,0.15,0.08541735505036094,0.764582644949639,2.5041095890410956
0,1,0,3,2,3,0,2,70.0,53.0,34.0,57.0,48.0,34.0,54,49,33,51,36,33,0,0,0,0,0.25,0.36940340064722943,0.38059659935277057,0.15,0.09868860248095536,0.7513113975190446,2.4313432835820894
1,0,0,1,4,1,3,1,48.0,49.0,34.0,34.0,60.0,34.0,33,58,33,42,56,33,0,0,0,0,0.25,0.4140371700594633,0.3359628299405367,0.15,0.7658931931249819,0.08410680687501806,2.071641791044776
1,0,0,2,3,1,2,0,62.0,40.0,34.0,47.0,49.0,34.0,83,24,33,52,52,33,0,0,0,0,0.25,0.581517080780982,0.16848291921901803,0.15,0.8179284639222517,0.03207153607774829,2.5208955223880594
0,1,0,4,1,3,0,0,,,,,,,31,70,33,39,60,33,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,1,0,1,0,2,0,1,46.0,61.0,34.0,37.0,42.0,34.0,54,51,33,30,59,33,0,0,0,0,0.25,0.43601988768792543,0.31398011231207457,0.15,0.28740991677218153,0.5625900832278184,1.846268656716418
1,0,0,4,4,1,0,1,88.0,32.0,34.0,56.0,54.0,34.0,64,22,33,38,63,33,0,0,0,0,0.25,0.6441555935050349,0.10584440649496507,0.15,0.587562587867588,0.262437412132412,2.435820895522388
0,1,0,3,3,5,1,4,49.0,64.0,34.0,41.0,48.0,34.0,45,45,33,50,48,33,0,0,0,0,0.25,0.3470667611075125,0.40293323889248756,0.15,0.03495258933589975,0.8150474106641002,2.3805970149253732
1,0,0,2,3,0,1,0,55.0,38.0,34.0,34.0,55.0,34.0,48,40,33,26,48,33,0,0,0,0,0.25,0.5504872092994777,0.1995127907005223,0.15,0.7500019722706788,0.09999802772932123,1.8164179104477611
0,1,0,3,1,3,0,1,35.0,53.0,34.0,81.0,21.0,34.0,28,41,33,76,22,33,0,0,0,0,0.25,0.07726024001932545,0.6727397599806746,0.15,0.03445577265225389,0.8155442273477461,2.2417910447761193
0,0,1,3,2,2,1,0,,,,44.0,44.0,34.0,32,36,32,37,37,32,0,1,0,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.8386363636363638
0,0,1,2,1,1,0,0,45.0,63.0,34.0,40.0,41.0,34.0,33,31,32,31,39,32,0,0,0,0,0.25,0.3551322569815677,0.3948677430184323,0.35,0.3077812893840254,0.34221871061597464,1.6287878787878787
1,0,0,2,4,1,2,1,67.0,30.0,34.0,43.0,42.0,34.0,66,15,32,31,41,32,0,0,0,0,0.25,0.6097584919120559,0.1402415080879441,0.15,0.7836914765108004,0.0663085234891996,2.368181818181818
1,0,0,1,4,0,3,0,54.0,35.0,34.0,40.0,56.0,34.0,47,34,32,21,52,32,0,0,0,0,0.25,0.5759889531312502,0.1740110468687498,0.15,0.8374045257723348,0.012595474227665188,2.0272727272727273
1,0,0,4,4,3,2,1,59.0,53.0,38.0,40.0,50.0,38.0,76,29,36,37,59,36,0,0,0,0,0.25,0.5694480004141858,0.18055199958581425,0.15,0.7612110660696321,0.08878893393036794,2.2324324324324323
0,1,0,0,0,1,0,1,40.0,61.0,34.0,24.0,41.0,34.0,28,37,32,30,34,32,0,0,0,0,0.25,0.34947136476286866,0.40052863523713134,0.15,0.20654033310055034,0.6434596668994497,1.5242424242424244
1,0,0,2,2,0,0,0,65.0,36.0,38.0,48.0,62.0,38.0,72,43,36,28,62,36,0,0,0,0,0.25,0.6054600255051656,0.14453997449483436,0.35,0.524732022104477,0.12526797789552302,1.939189189189189
1,0,0,2,3,1,2,0,71.0,41.0,38.0,34.0,48.0,38.0,72,38,36,41,46,36,0,0,0,0,0.25,0.5657170400285892,0.18428295997141075,0.15,0.8141094786978199,0.035890521302180095,2.172972972972973
0,0,1,0,0,0,0,0,59.0,41.0,38.0,49.0,35.0,38.0,41,47,36,52,29,36,0,0,0,0,0.25,0.31225109064281137,0.4377489093571887,0.35,0.27061761189043654,0.3793823881095635,1.8581081081081081
0,1,0,4,1,4,0,1,51.0,59.0,38.0,110.0,34.0,38.0,50,63,36,100,40,36,0,0,0,0,0.25,0.08025975566695415,0.6697402443330458,0.15,0.035890521302180095,0.8141094786978199,2.7013513513513514
1,0,0,1,2,0,1,0,57.0,50.0,38.0,42.0,37.0,38.0,102,29,36,40,37,36,0,0,0,0,0.25,0.5442837581987744,0.2057162418012256,0.15,0.746240569217379,0.10375943078262098,2.228378378378378
0,1,0,5,1,6,0,2,68.0,36.0,38.0,69.0,35.0,38.0,46,56,36,73,24,36,0,0,0,0,0.25,0.2286348732408053,0.5213651267591947,0.15,0.047620231312191674,0.8023797686878084,2.42972972972973
0,1,0,0,1,2,1,2,46.0,69.0,38.0,40.0,74.0,38.0,29,80,37,47,49,37,0,0,0,0,0.25,0.2819814458798065,0.46801855412019355,0.15,0.15421832069213684,0.6957816793078632,1.88
1,0,0,1,2,0,1,0,,,,40.0,46.0,42.0,46,39,38,47,56,38,1,0,0,0,0.25,0.41005361398846046,0.3399463860115395,0.15,0.6513495966230657,0.19865040337693432,1.76875
1,0,0,2,2,0,0,0,,,,57.0,41.0,42.0,38,40,38,42,48,38,1,0,0,0,0.25,0.35159296996968287,0.3984070300303171,0.35,0.30471390730705844,0.34528609269294164,1.74375
1,0,0,4,3,2,1,0,34.0,42.0,38.0,36.0,41.0,38.0,44,56,37,53,57,37,0,0,0,0,0.25,0.3475491904848069,0.4024508095151931,0.15,0.5960760297847829,0.25392397021521707,1.7133333333333334
1,0,0,1,1,0,0,0,47.0,46.0,38.0,43.0,38.0,38.0,27,40,37,36,55,37,0,0,0,0,0.25,0.3799997037247722,0.3700002962752278,0.35,0.32933307656146926,0.32066692343853076,1.52
1,0,0,5,6,2,3,0,34.0,41.0,38.0,,,,52,42,37,45,45,37,0,0,1,0,0.25,0.3824990001599742,0.3675009998400258,0.15,0.8111965048332228,0.0388034951667772,1.9983333333333335
1,0,0,1,1,0,0,0,56.0,53.0,38.0,39.0,43.0,38.0,45,48,37,44,43,37,0,0,0,0,0.25,0.3824990001599742,0.3675009998400258,0.35,0.33149913347197757,0.31850086652802245,1.7266666666666666
0,1,0,2,1,2,1,0,35.0,42.0,38.0,50.0,52.0,38.0,32,50,37,56,39,37,0,0,0,0,0.25,0.2773048328116865,0.4726951671883135,0.15,0.5224053235274171,0.3275946764725829,1.7533333333333334
1,0,0,2,4,1,2,1,52.0,37.0,38.0,,,,35,30,37,40,50,37,0,0,0,1,0.25,0.42470579564657934,0.3252942043534206,0.15,0.6631458619204198,0.1868541380795802,2.005
1,0,0,2,3,1,2,0,39.0,35.0,38.0,38.0,45.0,38.0,56,39,37,44,54,37,0,0,0,0,0.25,0.46801855412019344,0.28198144587980656,0.15,0.7859166797985824,0.06408332020141763,1.88
0,1,0,2,1,2,0,1,,,,,,,41,37,37,54,37,37,1,0,0,1,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
0,1,0,3,2,3,2,0,34.0,36.0,38.0,,,,36,40,37,56,41,37,0,0,1,0,0.25,0.3600079948833137,0.3899920051166863,0.15,0.7413176686287809,0.1086823313712191,1.7916666666666665
1,0,0,1,2,1,2,0,,,,47.0,59.0,38.0,61,46,37,48,56,37,0,1,0,0,0.25,0.42470579564657934,0.3252942043534206,0.15,0.7701667283836194,0.07983327161638057,1.9583333333333333
1,0,0,0,3,0,3,0,45.0,61.0,38.0,45.0,53.0,38.0,40,61,37,53,71,37,0,0,0,0,0.25,0.3475491904848069,0.4024508095151931,0.15,0.8036671217514684,0.046332878248531634,2.02
0,0,1,2,1,1,0,0,,,,,,,35,54,37,40,42,37,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
1,0,0,2,5,0,3,0,51.0,50.0,38.0,,,,64,49,37,40,89,37,0,0,0,1,0.25,0.41484898355171335,0.3351510164482867,0.15,0.8171330181962538,0.03286698180374617,2.191666666666667
0,0,1,2,2,2,1,1,40.0,62.0,38.0,34.0,52.0,38.0,40,70,37,39,62,37,0,0,0,0,0.25,0.3475491904848069,0.4024508095151931,0.35,0.301209298420166,0.34879070157983405,1.7200000000000002
0,0,1,2,1,1,0,0,,,,59.0,52.0,42.0,49,34,38,33,47,38,0,1,0,0,0.25,0.39139579047870116,0.3586042095212989,0.35,0.33920968508154103,0.310790314918459,1.7
0,0,1,0,0,0,0,0,46.0,28.0,42.0,48.0,44.0,42.0,63,40,38,27,40,38,0,0,0,0,0.25,0.48851614849954067,0.2614838515004594,0.35,0.4233806620329353,0.2266193379670648,1.65
1,0,0,0,1,0,1,0,39.0,45.0,42.0,44.0,51.0,42.0,36,45,38,41,44,38,0,0,0,0,0.25,0.3632850632077383,0.38671493679226177,0.15,0.6108052336852277,0.23919476631477235,1.6
0,0,1,0,0,0,0,0,52.0,51.0,42.0,50.0,44.0,42.0,42,43,38,48,49,38,0,0,0,0,0.25,0.3632850632077383,0.38671493679226177,0.35,0.3148470547800399,0.3351529452199601,1.7
1,0,0,2,2,1,1,0,,,,,,,26,26,38,50,48,38,0,1,0,1,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,0,1,0,0,0,0,0,45.0,46.0,42.0,,,,45,34,38,53,28,38,0,0,1,0,0.25,0.39840703003031724,0.3515929699696827,0.35,0.3452860926929416,0.3047139073070585,1.6875
1,0,0,2,3,1,2,0,,,,48.0,49.0,42.0,38,45,38,49,39,38,0,1,0,0,0.25,0.3539284691937097,0.3960715308062903,0.15,0.7381996863948854,0.11180031360511458,1.93125
1,0,0,4,4,1,1,0,80.0,17.0,34.0,,,,85,21,33,41,56,33,0,0,0,1,0.25,0.6520379313552679,0.09796206864473211,0.15,0.8054809509738834,0.044519049026116614,2.4563432835820893
1,0,0,4,4,3,2,1,82.0,34.0,34.0,50.0,65.0,34.0,68,37,33,58,60,33,0,0,0,0,0.25,0.6055070887453229,0.14449291125467711,0.15,0.7814025964722122,0.06859740352778779,2.725373134328358
0,0,1,3,2,2,0,1,34.0,52.0,34.0,,,,34,41,33,64,37,33,0,0,0,1,0.25,0.3058379062497445,0.4441620937502555,0.15,0.17179683243552477,0.6782031675644752,1.7324626865671642
1,0,0,1,2,0,1,0,38.0,42.0,34.0,46.0,42.0,34.0,49,42,33,44,53,33,0,0,0,0,0.25,0.39736149855277175,0.3526385014472282,0.15,0.6407962655912749,0.2092037344087251,1.9208955223880597
1,0,0,1,2,1,1,1,40.0,46.0,34.0,47.0,49.0,34.0,31,60,33,33,50,33,0,0,0,0,0.25,0.33043546617449704,0.41956453382550296,0.35,0.28637740401789746,0.36362259598210256,1.8268656716417908
0,1,0,5,2,6,0,3,42.0,42.0,34.0,56.0,40.0,34.0,41,41,33,47,53,33,0,0,0,0,0.25,0.3470667611075125,0.40293323889248756,0.15,0.03495258933589975,0.8150474106641002,2.1880597014925374
0,0,1,0,0,0,0,0,39.0,54.0,34.0,42.0,52.0,34.0,64,37,33,35,51,33,0,0,0,0,0.25,0.47858142534167425,0.27141857465832575,0.35,0.41477056862945105,0.23522943137054897,1.8432835820895521
0,0,1,0,1,1,1,1,33.0,42.0,34.0,51.0,49.0,34.0,35,56,33,44,39,33,0,0,0,0,0.25,0.2740088587845979,0.4759911412154021,0.35,0.23747434427998487,0.4125256557200151,1.9164179104477612
0,0,1,4,2,2,0,0,67.0,50.0,34.0,38.0,53.0,34.0,43,47,33,26,61,33,0,0,0,0,0.25,0.539369962941782,0.21063003705821803,0.35,0.46745396788287774,0.18254603211712228,1.7985074626865671
1,0,0,2,2,0,0,0,40.0,38.0,38.0,49.0,47.0,38.0,38,49,37,48,64,37,0,0,0,0,0.25,0.38749537242705856,0.36250462757294144,0.35,0.33582932277011746,0.31417067722988257,1.6666666666666665
1,0,0,0,1,0,1,0,47.0,56.0,38.0,,,,45,53,37,39,71,37,0,0,0,1,0.25,0.33268103291294243,0.4173189670870576,0.15,0.5816052912986329,0.26839470870136706,1.8383333333333334
1,0,0,2,3,0,1,0,39.0,27.0,38.0,33.0,44.0,38.0,37,47,37,40,51,37,0,0,0,0,0.25,0.43449318911156215,0.3155068108884378,0.15,0.670804450543915,0.17919554945608498,1.5933333333333333
0,0,1,1,1,1,0,1,47.0,58.0,38.0,50.0,57.0,38.0,43,69,37,52,42,37,0,0,0,0,0.25,0.2773048328116865,0.4726951671883135,0.15,0.15088052730526275,0.6991194726947373,1.88
0,0,1,4,3,3,1,1,67.0,43.0,38.0,58.0,41.0,38.0,77,45,37,60,33,37,0,0,0,0,0.25,0.4049361634166742,0.34506383658332584,0.35,0.3509446749611177,0.2990553250388823,2.4466666666666663
1,0,0,1,1,0,0,0,48.0,42.0,38.0,36.0,42.0,38.0,56,41,37,29,56,37,0,0,0,0,0.25,0.5044552628008203,0.24554473719917969,0.35,0.4371945610940443,0.2128054389059557,1.6266666666666667
1,0,0,3,3,1,1,0,,,,42.0,37.0,38.0,26,51,37,40,39,37,0,1,0,0,0.25,0.3600079948833137,0.3899920051166863,0.15,0.6077857898458413,0.2422142101541587,1.7716666666666667
0,0,1,1,1,1,1,0,102.0,19.0,38.0,39.0,52.0,38.0,82,26,37,35,64,37,0,0,0,0,0.25,0.6883788018491487,0.06162119815085132,0.15,0.8229008493669444,0.027099150633055596,2.32
0,1,0,4,2,3,0,1,52.0,54.0,38.0,57.0,50.0,38.0,34,39,37,104,29,37,0,0,0,0,0.25,0.17539172233284295,0.574608277667157,0.15,0.08581109803207204,0.7641889019679279,2.2466666666666666
0,0,1,0,0,0,0,0,45.0,55.0,38.0,,,,37,41,37,46,58,37,0,0,0,1,0.25,0.34010127675104995,0.40989872324895005,0.35,0.29475443985091,0.35524556014909003,1.6716666666666666
0,1,0,4,3,5,2,2,43.0,45.0,38.0,83.0,41.0,38.0,40,55,36,82,33,36,0,0,0,0,0.25,0.14141251005180586,0.6085874899481941,0.35,0.12255750871156505,0.527442491288435,2.575675675675676
1,0,0,3,4,1,2,0,80.0,32.0,38.0,60.0,42.0,38.0,86,36,36,60,51,36,0,0,0,0,0.25,0.5422601751383512,0.20773982486164877,0.15,0.8081023690241658,0.04189763097583424,2.6324324324324326
0,0,1,3,2,2,1,0,24.0,41.0,34.0,88.0,22.0,34.0,31,34,33,70,16,33,0,0,0,0,0.25,0.08258733238981784,0.6674126676101821,0.15,0.21394721350393525,0.6360527864960647,2.1895522388059705
0,1,0,1,0,1,0,0,45.0,53.0,34.0,,,,50,38,33,30,45,33,0,0,0,1,0.25,0.38619070615833173,0.36380929384166827,0.35,0.3346986120038875,0.3153013879961125,1.8339552238805972
0,1,0,3,1,2,0,0,40.0,56.0,34.0,40.0,61.0,34.0,21,56,33,28,38,33,0,0,0,0,0.25,0.31944179011213175,0.4305582098878682,0.35,0.27684955143051415,0.37315044856948587,1.462686567164179
0,0,1,0,0,0,0,0,43.0,42.0,34.0,45.0,63.0,34.0,32,45,33,34,32,33,0,0,0,0,0.25,0.38619070615833173,0.36380929384166827,0.35,0.3346986120038875,0.3153013879961125,1.6492537313432836
1,0,0,1,2,0,1,0,44.0,44.0,34.0,44.0,66.0,34.0,39,39,33,27,43,33,0,0,0,0,0.25,0.47858142534167425,0.27141857465832575,0.15,0.7032721191591893,0.1467278808408107,1.7492537313432837
1,0,0,2,3,1,2,0,65.0,36.0,38.0,59.0,55.0,38.0,74,43,37,61,41,37,0,0,0,0,0.25,0.46331090607693676,0.2866890939230633,0.15,0.784318628183839,0.06568137181616099,2.4266666666666667
