Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
1,0,0,1,2,0,1,0,44.0,58.0,46.0,52.0,56.0,46.0,27,42,41,58,38,41,0,0,0,0,0.39134127224420573,0.30621890904899296,0.3024398187068013,0.6772098887139735,0.2535748767965316,0.0692152344894949,1.3384068483880522
1,0,0,0,1,0,1,0,60.0,47.0,46.0,,,,70,51,41,63,34,41,0,0,1,0,0.48220577936655923,0.3266794696084229,0.19111475102501782,0.7423865806832157,0.21738378828853966,0.04022963102824461,1.0730394440402262
1,0,0,0,1,0,1,0,58.0,79.0,46.0,68.0,61.0,46.0,42,59,41,66,59,41,0,0,0,0,0.34212300421616604,0.2806294360094499,0.37724755977438407,0.6459539900236008,0.26204508722430747,0.09200092275209187,1.5097652964315307
0,0,1,1,1,1,0,1,64.0,71.0,46.0,,,,42,59,41,53,51,41,0,0,1,0,0.41608786205037995,0.3351142428443468,0.24879789510527323,0.11600091064129003,0.3287991300731643,0.5551999592855457,1.1190154170837046
0,0,1,2,1,1,0,0,71.0,49.0,46.0,,,,47,50,40,57,50,41,0,0,0,1,0.5268296057184604,0.30594507172897634,0.16722532255256328,0.45515601618136164,0.38471130823380717,0.16013267558483127,1.1444767786054435
1,0,0,1,1,0,0,0,40.0,74.0,38.0,,,,42,42,30,29,37,30,0,0,0,1,0.283734578011679,0.35090468884691406,0.3653607331414069,0.26392897127266113,0.42025580704839155,0.3158152216789474,1.0362403632621942
1,0,0,1,2,0,1,0,38.0,35.0,38.0,112.0,29.0,38.0,34,47,30,88,26,30,0,0,0,0,0.13911831762249505,0.20443264933012686,0.6564490330473781,0.46930005576853373,0.3038710170193139,0.2268289272121523,1.500615198262194
0,0,1,2,1,1,0,0,110.0,34.0,38.0,63.0,18.0,38.0,78,30,29,55,23,30,0,0,0,0,0.6753609555031967,0.18643621241302782,0.1382028320837753,0.5635178704330642,0.29339390628480516,0.1430882232821307,1.8319378493148257
1,0,0,1,4,2,3,2,51.0,50.0,38.0,45.0,61.0,38.0,52,37,30,31,46,30,0,0,0,0,0.5231281406326058,0.26762448458998706,0.20924737477740712,0.8153773041022121,0.13664760937520432,0.047975086522583636,1.5262914693148257
0,0,1,0,1,1,1,1,,,,44.0,50.0,42.0,43,30,32,42,40,32,0,1,0,0,0.4016844530075652,0.3509148318320244,0.2474007151604104,0.38490524281106986,0.37579293699110894,0.23930182019782123,0.9941386503549259
1,0,0,0,2,0,2,0,,,,,,,35,35,32,48,22,32,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.8803517771270121,0.11110521669705876,0.008543006175929022,0.6523675527358783
0,0,1,0,0,0,0,0,39.0,45.0,42.0,57.0,41.0,42.0,30,39,32,35,43,32,0,0,0,0,0.3435874854477664,0.3047807194494144,0.3516317951028192,0.29964641790532304,0.39886750029815443,0.3014860817965225,1.3116196991644498
0,0,1,0,1,1,1,1,,,,45.0,46.0,42.0,32,34,32,36,25,32,1,0,0,0,0.38356329028166036,0.35360564466898414,0.2628310650493555,0.37120686534101255,0.37661087921642317,0.25218225544256434,0.9810400905930212
1,0,0,2,4,1,2,1,80.0,17.0,34.0,82.0,34.0,34.0,67,14,27,58,28,27,0,0,0,0,0.5963755890948638,0.20275247961188309,0.2008719312932532,0.8300780969121194,0.12832798276096655,0.04159392032691393,1.847947228029996
0,1,0,3,2,3,1,1,38.0,42.0,34.0,67.0,50.0,34.0,39,31,27,31,34,27,0,0,0,0,0.3378772505641257,0.27102195332859014,0.39110079610728415,0.31489503055879414,0.32238717455668303,0.3627177948845228,1.5387653606770548
1,0,0,1,1,0,0,0,,,,46.0,42.0,34.0,35,47,27,36,46,27,0,1,0,0,0.36426782937827756,0.34423417660283073,0.29149799401889165,0.31846866466868684,0.43127259078652863,0.2502587445447846,1.0421942315594077
1,0,0,1,2,1,1,1,40.0,46.0,34.0,39.0,54.0,34.0,26,50,27,50,26,27,0,0,0,0,0.48267446919731877,0.2821113747586416,0.23521415604403959,0.4308848708367775,0.3337666359747105,0.2353484931885121,1.4716468295005842
1,0,0,1,1,0,0,0,,,,56.0,40.0,34.0,50,30,27,42,43,27,0,1,0,0,0.3128437673975986,0.33497667965860056,0.35217955294380077,0.28033438772660463,0.4237177669310429,0.2959478453423525,1.0710834350888194
1,0,0,3,4,1,2,0,51.0,49.0,34.0,47.0,49.0,34.0,33,31,27,26,38,27,0,0,0,0,0.47843743939150185,0.2668167899834943,0.25474577062500375,0.908433487577055,0.08274239741670131,0.008824115006243697,1.5755091365594076
0,0,1,0,0,0,0,0,42.0,40.0,34.0,56.0,40.0,34.0,37,31,27,33,38,27,0,0,0,0,0.3780113114918792,0.280950375699468,0.3410383128086527,0.3212926392573933,0.3833444263837144,0.29536293435889227,1.4777390050888195
1,0,0,0,2,0,2,0,49.0,47.0,34.0,49.0,55.0,34.0,20,26,27,29,32,27,0,0,0,0,0.49553459326778687,0.2629290062574649,0.2415364004747482,0.9111651583750893,0.08059521166846415,0.008239629956446467,1.5939287442064667
0,1,0,1,0,1,0,0,40.0,38.0,38.0,57.0,50.0,38.0,32,40,31,87,26,30,0,0,0,0,0.4148769213518251,0.2896161440579537,0.29550693459022126,0.34796119515043283,0.3922311256048307,0.25980767924473647,1.4218158566832466
1,0,0,2,3,0,1,0,50.0,57.0,38.0,,,,43,39,31,29,56,30,0,0,0,1,0.40694579812990817,0.3394908982437821,0.25356330362630974,0.6976865220428383,0.24570907352492266,0.056604404432239,1.0952803448411415
0,1,0,2,0,2,0,0,39.0,52.0,38.0,49.0,47.0,38.0,31,52,31,43,55,31,0,0,0,0,0.3664975789160781,0.2987112927355093,0.33479112834841257,0.3120579133383527,0.39785503793706395,0.2900870487245834,1.3873739024727203
0,1,0,1,1,2,1,1,,,,36.0,42.0,38.0,39,48,31,24,45,31,0,1,0,0,0.402914139049475,0.35490412726133574,0.2421817336891893,0.38767299076470557,0.3773210912133778,0.23500591802191667,0.9663315153674572
0,1,0,3,1,4,1,1,67.0,43.0,38.0,47.0,58.0,38.0,64,35,31,33,61,31,0,0,0,0,0.6237237393699024,0.22849888720513753,0.1477773734249601,0.5477674033510955,0.2912698178579754,0.16096277879092916,1.6352636422095626
1,0,0,2,3,0,1,0,,,,52.0,54.0,38.0,21,41,31,29,34,31,0,1,0,0,0.39075397205345486,0.339303213493707,0.2699428144528382,0.6743754309139272,0.26552054608751957,0.06010402299855337,1.0759374069464047
0,1,0,2,0,3,0,1,43.0,38.0,38.0,,,,29,43,31,35,35,31,0,0,1,0,0.4483778243981099,0.3410210504896058,0.2106011251122842,0.13406556066870617,0.35480333872642217,0.5111311006048717,1.0218092019464047
0,0,1,0,1,1,1,1,,,,,,,34,26,31,49,39,31,1,0,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.3796429553855728,0.3957099515700008,0.22464709304442643,0.6523675527358783
0,0,1,1,1,1,0,1,41.0,47.0,38.0,49.0,40.0,38.0,51,33,30,37,48,30,0,0,0,0,0.3705612832177197,0.29936220936288377,0.3300765074193965,0.08939142985614341,0.282914537439822,0.6276940327040346,1.366087198525352
0,0,1,0,1,1,1,1,40.0,49.0,38.0,,,,17,48,30,30,67,30,0,0,0,1,0.385002855220074,0.3535224807565584,0.26147466402336755,0.3802323400523589,0.36335611153272995,0.2564115484149112,1.01023457378851
1,0,0,1,2,0,1,0,75.0,20.0,38.0,43.0,45.0,38.0,60,20,30,35,43,30,0,0,0,0,0.7147585104109636,0.19470477745645418,0.09053671213258213,0.8480658306160032,0.13380518725163115,0.01812898213236581,1.6004155066832468
1,0,0,4,4,3,3,0,48.0,49.0,34.0,41.0,48.0,34.0,27,50,29,38,40,29,0,0,0,0,0.481858198025352,0.27426394600363685,0.24387785597101103,0.9714918531807444,0.02735853543353739,0.0011496113857183397,1.521410302441761
0,1,0,0,1,4,1,4,,,,47.0,49.0,34.0,28,57,29,41,48,29,0,1,0,0,0.3918423898990958,0.33850218935900506,0.269655420741899,0.0028937134034586923,0.047249069038268,0.9498572175582733,1.0812148250888196
0,1,0,3,1,5,0,3,37.0,42.0,34.0,81.0,21.0,34.0,27,49,29,62,19,29,0,0,0,0,0.16139012225316643,0.22853725883386455,0.6100726189129689,0.0006618733074984716,0.021671238675865248,0.9776668880166361,1.4391560753829373
1,0,0,3,4,2,2,1,55.0,38.0,34.0,46.0,61.0,34.0,44,34,29,49,40,29,0,0,0,0,0.6199737915190394,0.22899837443382767,0.15102783404713296,0.828772082829026,0.13906772374075752,0.03216019343021654,1.6533473892064665
0,0,1,1,1,1,1,0,43.0,42.0,34.0,47.0,38.0,34.0,25,37,27,25,44,27,0,0,0,0,0.40738945766191154,0.2870948951642698,0.3055156471738187,0.6911617381626477,0.23978433637044153,0.06905392546691086,1.4435694774417607
1,0,0,2,3,0,1,0,67.0,30.0,34.0,44.0,66.0,34.0,59,13,27,21,30,27,0,0,0,0,0.7442569213139675,0.1747143613089898,0.08102871737704286,0.8552945547889854,0.12800630234710153,0.016699142863912955,1.764253093029996
1,0,0,2,4,0,2,0,79.0,21.0,34.0,24.0,41.0,34.0,51,27,27,27,26,27,0,0,0,0,0.7999183859967348,0.15156507448055462,0.04851653952271063,0.9640232840063767,0.03457447969453268,0.0014022362990906314,1.653381143912349
1,0,0,1,4,2,3,2,59.0,55.0,38.0,68.0,36.0,38.0,53,34,31,37,47,30,0,0,0,0,0.339791031045449,0.26533012338957407,0.39487884556497693,0.7247100852938528,0.1695109954693029,0.10577891923684427,1.5607257408937731
0,1,0,2,0,3,0,1,48.0,62.0,38.0,49.0,35.0,38.0,24,53,30,43,24,29,0,0,0,0,0.3229017612304058,0.29071205214620405,0.38638618662339014,0.07341932659188355,0.2555979924576845,0.6709826809504319,1.4129471795779835
0,1,0,1,0,2,0,1,51.0,59.0,38.0,49.0,61.0,38.0,45,49,29,50,42,30,0,0,0,0,0.46551982853112656,0.27441940972900347,0.26006076173986997,0.1185367501717771,0.30573106236888486,0.575732187459338,1.5495848851042995
0,1,0,2,1,3,0,2,46.0,69.0,38.0,46.0,48.0,38.0,26,62,30,44,53,30,0,0,0,0,0.34712199975098207,0.2915418739228658,0.36133612632615225,0.013556554721241012,0.11603327661319779,0.8704101686655612,1.4528061306306153
1,0,0,4,4,1,1,0,45.0,53.0,38.0,34.0,52.0,38.0,46,51,30,32,47,30,0,0,0,0,0.480364279258995,0.29123627240717964,0.2283994483338254,0.727320760052201,0.2232634743104873,0.04941576563731172,1.4046562272095624
1,0,0,1,2,1,1,1,,,,,,,30,69,30,25,46,30,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.3796429553855728,0.3957099515700008,0.22464709304442643,0.6523675527358783
0,0,1,0,2,2,2,2,44.0,51.0,42.0,50.0,44.0,42.0,32,35,32,42,43,32,0,0,0,0,0.3823094283353981,0.3034912399956866,0.3141993316689153,0.38804870893030596,0.2889134085361003,0.3230378825335937,1.3421044389263546
1,0,0,3,3,2,1,1,40.0,46.0,42.0,,,,40,44,32,36,37,32,0,0,0,1,0.3948443545091018,0.35713625871346727,0.24801938677743088,0.3902456983628482,0.365440512586713,0.24431378905043885,0.9733285146406403
0,1,0,2,0,2,0,0,57.0,51.0,42.0,46.0,28.0,42.0,34,39,32,51,31,32,0,0,0,0,0.4032617785724918,0.2978215283338267,0.29891669309368146,0.34666683635076034,0.39015696135209404,0.26317620229714556,1.3547430658311166
1,0,0,1,2,0,1,0,52.0,51.0,42.0,,,,36,36,32,35,40,32,0,0,0,1,0.4367051502467365,0.33871504094427335,0.22457980880899017,0.7160343981308482,0.2351846687466933,0.04878093312245846,1.061334578450164
0,1,0,1,0,1,0,0,,,,48.0,49.0,42.0,24,24,32,41,32,32,0,1,0,0,0.38424424796517886,0.35034071270837075,0.2654150393264504,0.334797074385523,0.43457181444238724,0.23063111117208976,1.0026807648787355
1,0,0,2,2,1,1,0,47.0,52.0,42.0,59.0,52.0,42.0,36,33,32,28,41,32,0,0,0,0,0.39086759570835883,0.2914046954446855,0.3177277088469557,0.678963065303293,0.24813919336983756,0.07289774132686953,1.4247302636882593
1,0,0,0,2,0,2,0,42.0,42.0,34.0,42.0,52.0,34.0,35,34,27,26,43,27,0,0,0,0,0.49260260754440127,0.27700330867655815,0.2303940837790406,0.9097150847656821,0.08244788212431332,0.007837033110004664,1.4857875927358783
1,0,0,2,3,2,1,2,33.0,42.0,34.0,38.0,53.0,34.0,28,45,27,17,53,27,0,0,0,0,0.4565308784846312,0.29515960565043453,0.24830951586493416,0.12894031127290587,0.27234071223582584,0.5987189764912683,1.3980603333241137
1,0,0,2,3,0,1,0,,,,32.0,46.0,34.0,27,43,27,32,36,27,0,1,0,0,0.4422519495587453,0.34494197995016834,0.2128060704910864,0.7053782991805572,0.24892222080081794,0.04569948001862477,1.007771292147643
0,0,1,3,2,2,0,1,32.0,47.0,34.0,56.0,50.0,34.0,28,29,27,40,27,27,0,0,0,0,0.32718436497312686,0.28676411772113136,0.3860515173057418,0.07311765023950662,0.25853731262159274,0.6683450371389007,1.4503099050888195
1,0,0,1,2,0,1,0,,,,35.0,37.0,34.0,45,30,27,21,40,27,1,0,0,0,0.3885273343744696,0.3544736456855237,0.2569990199400067,0.6757612829325289,0.2671497513656023,0.0570889657018689,0.9742844345005841
1,0,0,4,4,0,0,0,102.0,19.0,38.0,47.0,56.0,38.0,60,21,30,38,39,31,0,0,0,0,0.838166287846908,0.12118541103043842,0.040648301122653496,0.7180623592782969,0.22826238982521835,0.053675250896484755,1.8698517045779837
0,0,1,1,1,1,0,1,42.0,37.0,38.0,33.0,44.0,38.0,34,24,30,30,45,31,0,0,0,0,0.5035595472458898,0.29327166744760974,0.20316878530650037,0.14487836091733208,0.3450330226581759,0.5100886164244921,1.3255921366832468
0,0,1,0,0,0,0,0,45.0,55.0,38.0,48.0,42.0,38.0,33,33,31,44,38,31,0,0,0,0,0.37021074292086603,0.29455319774867195,0.33523605933046213,0.31576405131060037,0.39304870855598517,0.2911872401334144,1.4105958798411415
0,1,0,1,0,3,0,2,33.0,45.0,38.0,83.0,41.0,38.0,29,43,30,66,26,30,0,0,0,0,0.21102972083478774,0.2569045286675592,0.532065750497653,0.006774748448268424,0.07855509597579897,0.9146701555759326,1.425533966156931
0,1,0,2,2,3,1,2,,,,52.0,55.0,38.0,39,59,30,56,50,30,0,1,0,0,0.3948681004912773,0.3385462618439808,0.26658563766474197,0.11323751081610894,0.28498480194737696,0.6017776872365141,1.0804274540516678
1,0,0,1,2,1,2,0,,,,50.0,38.0,38.0,23,50,30,56,33,30,0,1,0,0,0.33407136050464664,0.3493978696176984,0.316530769877655,0.8685419324104291,0.11867432701458261,0.012783740574988128,0.9971309874727204
0,1,0,2,0,3,0,1,52.0,52.0,38.0,80.0,32.0,38.0,52,31,30,69,33,30,0,0,0,0,0.251273127743074,0.2525891819822751,0.4961376902746508,0.0527132672441215,0.20523759923478743,0.7420491335210911,1.5277321095779834
1,0,0,1,4,0,3,0,49.0,43.0,38.0,38.0,65.0,38.0,43,33,30,25,63,30,0,0,0,0,0.5857833750869422,0.256285910338368,0.15793071457468966,0.9771290980188527,0.0222002077670742,0.0006706942140730185,1.4972454227358782
0,0,1,3,2,2,1,0,48.0,61.0,38.0,60.0,42.0,38.0,37,35,30,47,37,30,0,0,0,0,0.3109506318018133,0.2783154130130023,0.4107339551851845,0.6272834191203672,0.26938806629317114,0.10332851458646165,1.4816484395779836
1,0,0,1,3,0,2,0,35.0,60.0,38.0,45.0,48.0,38.0,38,40,30,30,48,30,0,0,0,0,0.3297550984278828,0.30440573131525855,0.3658391702568586,0.8683157322037638,0.11602507973526538,0.015659188060970795,1.3555649032621941
0,0,1,0,1,1,1,1,70.0,53.0,34.0,34.0,55.0,34.0,48,44,29,21,45,29,0,0,0,0,0.6636964065393752,0.21068521553002187,0.12561837793060293,0.5790553081000062,0.2782680991371189,0.1426765927628749,1.722591295382937
1,0,0,4,5,0,1,0,88.0,32.0,34.0,35.0,53.0,34.0,56,20,29,26,34,29,0,0,0,0,0.8114417795317858,0.13771141554801444,0.05084680492019967,0.889349387959683,0.09992645003507226,0.01072416200524473,1.8463829215594079
1,0,0,3,3,0,0,0,57.0,48.0,34.0,49.0,64.0,34.0,46,34,29,41,39,29,0,0,0,0,0.5862706905682737,0.23381991485301046,0.17990939457871585,0.46818338610616117,0.35542941511888665,0.17638719877495207,1.7088561568535254
0,0,1,1,2,2,2,1,56.0,54.0,34.0,62.0,40.0,34.0,32,53,29,77,19,29,0,0,0,0,0.3676542543575516,0.25865186604484014,0.37369387959760825,0.7072025498007829,0.19917046349849377,0.09362698670072336,1.637421403912349
0,1,0,1,0,1,0,0,40.0,41.0,34.0,40.0,56.0,34.0,22,34,27,18,45,27,0,0,0,0,0.5128981811445616,0.27526175802052655,0.21184006083491175,0.41653138291658276,0.38580626808225155,0.19766234900116572,1.479762924500584
1,0,0,1,2,1,2,0,45.0,53.0,34.0,34.0,54.0,34.0,40,30,27,18,46,27,0,0,0,0,0.5032429238925601,0.27647000044783343,0.22028707565960665,0.9110068328523337,0.08150546892158105,0.007487698226085357,1.503197353029996
0,1,0,0,0,1,0,1,38.0,54.0,34.0,88.0,22.0,34.0,24,42,27,57,14,27,0,0,0,0,0.11270122942831125,0.19332166404897755,0.6939771065227112,0.022420743398255862,0.1360640109315589,0.8415152456701852,1.49394877626529
0,0,1,0,0,0,0,0,44.0,44.0,34.0,40.0,61.0,34.0,31,34,27,27,27,27,0,0,0,0,0.5479006444155581,0.2616952522589522,0.19040410332548963,0.44092848106888977,0.3769977368765336,0.18207378205457664,1.5426423042064665
1,0,0,2,3,0,1,0,39.0,51.0,38.0,65.0,36.0,38.0,39,50,30,61,36,29,0,0,0,0,0.26316664739369267,0.27986735190979645,0.456966000696511,0.5914804068500125,0.28708630688470455,0.12143328626528307,1.3926684790516677
1,0,0,2,3,1,2,0,45.0,48.0,38.0,40.0,62.0,38.0,43,41,30,31,58,30,0,0,0,0,0.5213094101378916,0.27619958668072003,0.20249100318138838,0.9143902318022827,0.07888595882370773,0.006723809374009632,1.4652525377358783
1,0,0,1,1,0,0,0,44.0,38.0,34.0,,,,41,27,27,44,33,27,0,0,0,1,0.46450502854250236,0.331101415096616,0.2043935563608817,0.4064154523910305,0.404572287631742,0.18901225997722745,1.0738479515594077
0,1,0,1,3,6,3,5,34.0,42.0,38.0,39.0,35.0,38.0,33,40,31,43,33,31,0,0,0,0,0.37284680001616466,0.31711838590934455,0.31003481407449074,0.018120388430041247,0.07028558020122953,0.9115940313687292,1.2499007332621943
1,0,0,2,2,1,1,0,45.0,63.0,34.0,,,,26,24,27,28,27,27,0,0,0,1,0.3516175832052603,0.34221423671617385,0.3061681800785659,0.6609019383881132,0.26682776960595206,0.07227029200593471,1.1114882718535255
1,0,0,4,3,2,0,1,,,,,,,35,51,41,58,56,41,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.110873279781705,0.37589809630703613,0.5132286239112589,0.6523675527358783
0,1,0,0,0,1,0,1,56.0,73.0,46.0,68.0,61.0,46.0,58,71,42,66,60,42,0,0,0,0,0.3549644805182646,0.2832803776332072,0.3617551418485282,0.08103859241358109,0.2642125591918855,0.6547488483945334,1.491933240344574
1,0,0,3,4,0,1,0,72.0,67.0,46.0,66.0,43.0,46.0,65,59,41,48,41,41,0,0,0,0,0.3968291407367801,0.2761174492075811,0.32705341005563876,0.6881519378220613,0.23691447225042844,0.07493358992751012,1.5156670212141392
1,0,0,1,2,1,2,0,54.0,71.0,46.0,54.0,54.0,46.0,53,61,41,47,55,41,0,0,0,0,0.3768024856138475,0.2963841044700477,0.32681340991610475,0.8837252242682603,0.1033904785627313,0.012884297169008404,1.4112945662141392
0,1,0,3,1,2,0,0,,,,53.0,51.0,46.0,41,55,41,43,51,41,0,1,0,0,0.3739925639758358,0.35174745149941145,0.2742599845247527,0.3278215785267521,0.4348892900158588,0.23728913145738914,0.9940226992576175
1,0,0,3,3,2,1,1,59.0,70.0,46.0,45.0,45.0,46.0,50,46,40,59,51,41,0,0,0,0,0.4034606809633167,0.29930410255231255,0.29723521648437085,0.3746365909253702,0.3384109013560719,0.28695250771855785,1.3828489290402262
0,0,1,2,1,1,0,0,,,,50.0,58.0,46.0,74,35,41,55,39,41,1,0,0,0,0.406924585262543,0.3480768301848502,0.24499858455260679,0.3507634827873742,0.43397236471411527,0.21526415249851044,1.0113555162141392
0,1,0,3,1,3,0,1,,,,66.0,79.0,46.0,72,62,41,72,52,41,1,0,0,0,0.4276353400287054,0.32890608508992825,0.24345857488136624,0.11537492872654925,0.3476393530246329,0.5369857182488179,1.1352820377358783
0,1,0,1,0,1,0,0,43.0,47.0,46.0,46.0,46.0,46.0,56,66,41,47,63,41,0,0,0,0,0.4121647736994713,0.31289577074691755,0.27493945555361127,0.35106876343615934,0.40574374193770807,0.24318749462613254,1.2682618159967478
0,0,1,2,1,1,0,0,53.0,71.0,46.0,53.0,49.0,46.0,35,93,41,41,60,41,0,0,0,0,0.35811697153028793,0.2994485505005649,0.34243447796914717,0.30714082025519146,0.3961641054775907,0.2966950742672179,1.3835335338228347
1,0,0,1,1,0,0,0,66.0,45.0,46.0,56.0,51.0,46.0,53,41,41,56,58,41,0,0,0,0,0.5149237264296579,0.2715989869654912,0.21347728660485085,0.4261806129440114,0.37531230288021605,0.19850708417577265,1.459635692518487
0,1,0,1,0,2,0,1,53.0,58.0,46.0,72.0,42.0,46.0,51,52,40,69,35,41,0,0,0,0,0.31710963154033295,0.28756324176465253,0.3953271266950146,0.07209528044558766,0.2517342115913679,0.6761705079630445,1.4010634994750086
1,0,0,1,1,0,0,0,55.0,40.0,46.0,,,,57,39,42,58,51,42,0,0,0,1,0.4831376403707673,0.3306346741401672,0.18622768548906554,0.42280841683933235,0.40325122262935253,0.17394036053131506,1.0353338777358783
0,1,0,3,0,4,0,1,58.0,70.0,46.0,58.0,64.0,46.0,39,66,42,64,50,42,0,0,0,0,0.42150979314606873,0.28552180875856015,0.29296839809537106,0.1037427778119201,0.29427316783079444,0.6019840543572854,1.4843876805619654
0,0,1,1,1,1,1,0,67.0,49.0,46.0,,,,34,62,42,51,51,42,0,0,1,0,0.5081177864126324,0.31432483044783954,0.1775573831395281,0.7564861354515277,0.2066035003455733,0.03691036420289916,1.1191245273010957
1,0,0,4,3,1,0,0,71.0,56.0,46.0,,,,54,72,42,61,59,42,0,0,0,1,0.5024670001238777,0.3126036146950186,0.18492938518110377,0.43485451604435826,0.3905977870197878,0.1745476969358538,1.1504920307793567
1,0,0,0,3,0,3,0,73.0,49.0,46.0,,,,59,50,42,59,66,42,0,0,0,1,0.5361374615362137,0.3016677897522695,0.16219474871151685,0.9759301962805994,0.023381199350014634,0.0006886043693859168,1.1571529042576174
0,1,0,0,0,1,0,1,,,,60.0,47.0,46.0,54,52,42,71,51,42,1,0,0,0,0.3389459244775832,0.3494796523067698,0.311574423215647,0.08713386147847928,0.3164505295378851,0.5964156089836357,0.9993258816489219
0,1,0,1,1,2,0,2,82.0,73.0,46.0,52.0,56.0,46.0,57,55,42,58,40,42,0,0,0,0,0.5199006571349387,0.2587061899914832,0.22139315287357797,0.027554955276556357,0.15365565677352427,0.8187893879499194,1.592143061866313
0,1,0,1,0,3,0,2,56.0,58.0,46.0,64.0,59.0,46.0,44,63,41,80,45,42,0,0,0,0,0.4182405527950516,0.2858133955742669,0.2959460516306816,0.018647863467850436,0.1338118603211424,0.8475402762110072,1.4601165842576174
0,0,1,1,1,1,0,1,58.0,79.0,46.0,71.0,49.0,46.0,43,59,42,48,51,41,0,0,0,0,0.2917722255571387,0.27732940206842166,0.4308983723744397,0.06331367532506513,0.23566211029278142,0.7010242143821535,1.4738866327358786
0,0,1,0,0,0,0,0,64.0,71.0,46.0,,,,43,60,42,52,52,42,0,0,0,1,0.41608786205037995,0.3351142428443468,0.24879789510527323,0.3662565059899094,0.4088582757448235,0.22488521826526722,1.1190154170837046
1,0,0,2,5,1,3,1,58.0,45.0,38.0,45.0,53.0,38.0,40,36,31,50,52,31,0,0,0,0,0.5519316712663901,0.25760572343499333,0.1904626052986166,0.9372470328914538,0.05657733634005122,0.006175630768494891,1.5388766774727203
0,1,0,1,0,2,0,1,40.0,38.0,38.0,102.0,19.0,38.0,32,41,32,64,21,31,0,0,0,0,0.13900216747129304,0.21221573006081992,0.648782102467887,0.02833041068705702,0.15243765902283932,0.8192319302901035,1.4393518766832467
0,0,1,4,4,4,3,1,,,,56.0,53.0,38.0,38,35,32,36,35,32,1,0,0,0,0.3711237828071145,0.3378502635476006,0.29102595364528483,0.8999960996719928,0.08860502576006764,0.011398874567939544,1.085378691420089
1,0,0,1,2,0,1,0,,,,52.0,37.0,38.0,42,33,32,30,26,32,0,1,0,0,0.32269930362059895,0.3477753424266911,0.32952535395271004,0.6335667849504062,0.2886527353513474,0.07778047969824638,0.999606606156931
0,1,0,2,0,2,0,0,47.0,59.0,38.0,39.0,43.0,38.0,43,45,32,38,42,32,0,0,0,0,0.40550472760026873,0.29752238295272526,0.29697288944700595,0.3412203813123521,0.3961610517165903,0.2626185669710575,1.403246140893773
